smiles,y_true
BrCC(Br)C1CCC(Br)C(Br)C1,2.123
Brc1c[nH]cn1,2.769
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,6.699
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,1.465
Brc1nc(Br)c(Br)[nH]1,3.952
C#CC1(O)CCCCC1,2.316
C#CC1(OC(C)=O)CCCCC1C(C)CC,2.5140000000000002
C#CC1(OC(N)=O)CCCCC1,2.7030000000000003
C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.643
C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,1.332
C(=NC1CCCCC1)c1ccccc1,1.784
C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.745
C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.336
C(CC1CO1)OCCC1CO1,2.17
C(CCC1CO1)CC1CO1,2.124
C(COCC1CO1)OCC1CO1,1.795
C1=C2CCCNC2C2CC1C1CCCCN1C2,2.685
C1=CC(OC2C=CCC2)CC1,2.282
C1=CCC(C2CC3C=CC2C3)CC1,1.609
C1=CCC2CC=CC2C1,1.508
C1=CCC=C1,2.767
C1CCC(CNC2=NCCS2)CC1,3.598
C1CCC(NC2CCCCC2)CC1,2.6870000000000003
C1CCC2CCCCC2C1,1.521
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.7880000000000003
C1CCCC1,0.789
C1CCCCC1,0.8210000000000001
C1CCc2c(OCCN3CCOCC3)n[nH]c2C1,2.196
C1CN(SSSSN2CCOCC2)CCO1,1.7970000000000002
C1CN1c1nc(N2CC2)nc(N2CC2)n1,5.31
C1CO1,2.787
C1COCO1,1.393
C1OC1CSCC1CO1,3.66
C=C(C)C(=O)OCC1CO1,2.377
C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,2.746
C=C(C)C1CCC(C)CC1O,2.216
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,2.097
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,2.098
C=C1CC1CC(N)C(=O)O,3.159
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.74
C=CC(=O)OC1CCCCC1,1.246
C=CC(=O)OCC1CO1,2.785
C=CC(=O)OCCc1ccc(CC)cn1,1.62
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,2.207
C=CC1CCC(C=C)OC1,1.75
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.091
