smiles,y_true
BrCC1CO1,0.0
BrCc1cccc(Oc2ccccc2)c1,0.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.0
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.0
Brc1cc2ccccc2c2ccccc12,0.0
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.0
Brc1ccc(Oc2ccc(Br)cc2)cc1,0.0
Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,0.0
Brc1ccc(Oc2ccccc2)cc1,0.0
Brc1nc2ccccc2s1,0.0
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.0
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1.0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.0
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,1.0
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0.0
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0
C1=CCC(c2ccccc2)CC1,0.0
C1=CCC2CC=CC2C1,0.0
C1CCC(SSC2CCCCC2)CC1,0.0
C1CCCC1,0.0
C1CCCCCCCCCCC1,0.0
C1CCCNCC1,0.0
C1CCN(CN2CCCCC2)CC1,0.0
C1CCOC1,0.0
C1CN2CCC1CC2,0.0
C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1,0.0
C1OCOCO1,0.0
C=C(C)C(=O)OCC1CCCO1,0.0
C=C(C)C(=O)OCC1CO1,0.0
C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0
C=C(C)C1CC=C(C)CC1,0.0
C=C(C)[C@@H]1CC=C(C)CC1,0.0
C=C(C)[C@@H]1CC=C(C=O)CC1,0.0
C=C(C)[C@H]1CC=C(C)CC1,0.0
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0.0
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,1.0
C=CC(=O)OCC1CCCO1,0.0
C=CC1CC=CCC1,0.0
C=CC1CO1,0.0
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.0
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0.0
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1.0
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1.0
C=CCOCC1CO1,0.0
C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,0.0
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.0
C=CCn1cc[n+](C)c1,0.0
C=CN1CCCCCC1=O,0.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,1.0
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,0.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,0.0
CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C,0.0
CC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0
CC(=O)C=CC1=C(C)CCCC1(C)C,0.0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0.0
CC(=O)CCC1=C(C)CCCC1(C)C,0.0
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
CC(=O)N1CCN(c2ccc(O)cc2)CC1,0.0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0
CC(=O)OC(C)(C)C1CC=C(C)CC1,0.0
